0.32277901	1.22071109	-1.02386989	-1.47720259	-1.03945908	0.74298565	-2.40415068	1.68865920	0.97659772	-0.75892564	-1.73498732	-0.90799523	1.32822055	-2.35847889	0.58981121	-0.41467589	0.32248088	0.40096086	0.31294566	0.32144556
2.71600502	-1.13877864	-0.77292274	1.56313073	2.23759543	-1.92226849	2.38171621	2.87720723	-1.28865588	1.10521818	1.44793894	0.84506969	-0.75045291	2.52443270	0.56918939	-0.35199661	0.27733742	0.54547152	0.46092889	0.31960464
0.69565558	-1.54052462	-1.20519993	-2.07266574	-0.19638674	0.66840342	0.50120037	2.77720168	-1.67786095	-1.60739625	-1.75004456	-0.08157008	0.52088194	-0.03534873	0.28007962	-0.32774596	0.49243277	0.37934038	0.48126501	0.30855949
0.62474431	0.60939450	-1.22085922	-2.04456594	1.23373098	-0.65265690	1.13033480	1.47883724	0.76873239	-0.50585418	-1.92463651	1.14148526	-1.02423434	1.28563728	0.46039228	-0.37320434	0.48509836	0.46955733	0.44559342	0.33421434
-2.18761518	0.85833257	0.85696433	-1.70121672	1.29401197	0.97602621	-0.77013920	-0.21960662	0.86310150	1.04311407	-1.51790030	1.24527292	0.70695905	-0.56590112	0.23062506	-0.59193950	0.40422508	0.52924740	0.48630848	0.49410218
0.61152822	0.66367808	-1.32736038	-2.09434241	1.04502400	-0.56718943	1.34344261	2.20745590	0.55212244	-0.62458800	-2.08579712	1.84060413	-1.37899638	0.93487369	0.43193378	-0.39951741	0.48216319	0.20213646	0.40219967	0.40189129
-0.32164700	0.50441545	-0.51401344	-1.96489806	2.35618919	1.19184903	-0.89520214	0.48892020	0.51631779	0.07093716	-1.95216318	2.00254135	1.21350433	-0.98647568	0.58268022	-0.31147079	0.43796146	0.39053218	0.48835711	0.41328814
-0.34533090	1.01596711	-0.41507656	-1.84768086	0.84168895	-1.10272607	1.57969063	1.05882144	0.62748855	0.38683550	-2.09275999	1.48214345	-1.77770548	1.10546627	0.42286282	-0.54364384	0.22449560	0.32242246	0.35214601	0.35030259
-1.72272127	1.39286167	1.27734337	-1.23884887	0.36652870	1.15109870	-0.23376664	-0.34922383	1.25400016	1.43564154	-1.52651131	0.36191732	1.26405240	-0.12001865	0.47987734	-0.46732770	0.34985310	0.35718914	0.39377207	0.44540131
0.36513372	1.71709227	-1.48423551	-2.06071972	0.08281684	0.09352356	-3.05426993	1.66094205	1.58722786	-1.58696442	-1.43228339	-0.07008288	-0.12590558	-3.05283807	0.27961191	-0.49283586	0.29634091	0.58712894	0.59608786	0.35922941
-0.39560217	0.46893017	-0.78367078	-2.09415053	0.58127302	-0.81160695	1.50087968	1.01405353	0.67548510	0.23841317	-2.07460134	1.09008024	-1.51742238	1.14374054	0.20332002	-0.59933516	0.44560838	0.39503856	0.41281616	0.32445906
0.03198984	0.87897098	-0.66847529	-2.06027581	1.72016222	-1.09429191	1.21638685	1.42312707	0.71027279	0.10623013	-1.96478641	1.69021261	-1.70837788	1.11578705	0.26107065	-0.43706870	0.29468588	0.27189245	0.39457637	0.32273909
-0.91248422	1.06199474	0.40534618	-1.19980857	1.54885021	-2.09302286	0.71908754	0.76640119	0.93464059	0.77682228	-1.36969885	0.92819398	-1.64927712	0.46066291	0.29647443	-0.54607615	0.33624182	0.46971523	0.58738097	0.43240973
-0.77393712	0.93618467	0.36164214	-1.89293494	-2.34422514	1.54666410	-2.01590528	0.51237429	0.66517283	1.12220135	-2.09438490	-2.04397132	1.94559908	-2.40519023	0.45690272	-0.46335216	0.24829549	0.31913791	0.40693086	0.44048437
0.12480907	0.42035128	-0.49644714	-2.08402228	1.35525987	-1.17108017	0.97248042	1.16979955	0.51113160	0.30915069	-1.90441703	1.06392609	-1.30768404	0.85076445	0.40764682	-0.36879324	0.43930471	0.30123960	0.56611957	0.43604347
1.81338872	-1.04025911	0.88162899	1.69859098	0.20984447	1.13537132	-2.40523944	2.39925922	-1.24982438	1.76814580	2.09340614	-0.19631733	-0.00556611	-2.57099615	0.53271428	-0.57503037	0.32929091	0.41353689	0.37044371	0.49418870
0.40052709	1.10712380	-0.91704182	-1.70810209	-1.48778721	0.72604618	-2.01125722	1.43679265	0.89473677	-0.61668803	-1.64126417	-1.63165412	0.95089286	-2.15418421	0.57842584	-0.36498230	0.30800373	0.54581829	0.44293900	0.35147419
0.33308177	1.72938406	-1.95857505	-1.31064150	0.36841571	1.27333673	2.80037941	1.80029584	1.67156270	-2.22275177	-0.92505175	0.49659350	1.60125175	2.70640106	0.48749363	-0.37062718	0.42197100	0.30328028	0.57937344	0.48648311
-1.72553526	1.71577556	1.42197241	-1.52180986	0.26863078	0.37430928	-0.43444172	0.02746147	1.43319934	1.48021123	-1.61212581	0.22705844	0.80385241	-0.13304360	0.57245017	-0.44218725	0.23795578	0.20405108	0.57358926	0.37960256
0.32092906	0.55521869	-1.14940969	-2.02804893	-1.97040240	0.68099636	-2.01239256	1.35309816	0.51251376	0.17819316	-1.98660674	-2.15014775	1.25833995	-2.15508473	0.36449029	-0.48107868	0.48961665	0.24143172	0.58226966	0.40879527
0.29309898	1.04218821	-1.22401199	-2.09295852	-1.39177567	0.59540613	-2.01598630	2.21597587	0.77411780	-0.73425184	-1.95234221	-1.27192735	1.17961926	-2.19868935	0.25349090	-0.47791645	0.36952601	0.21704587	0.46961946	0.36132371
-0.15506071	0.36711202	-0.38281829	-2.06646498	0.04836809	-0.83479040	1.67282871	0.67590250	0.60176215	0.34337992	-2.01555509	-0.28390679	-0.99139988	1.53239596	0.57606222	-0.32097468	0.45748061	0.34221872	0.59223852	0.37202176
-0.61735244	1.02195866	-0.67458056	-1.33314880	2.31071092	1.47179127	-0.55476228	0.64100998	1.03751142	-0.26322495	-1.26678915	1.73491389	1.72845249	-0.70632909	0.59705852	-0.53307058	0.36971423	0.45801126	0.52858502	0.31723850
-0.16985842	0.57372700	-0.67199497	-1.93561352	-0.12269967	-0.87140643	1.99633357	0.20724868	0.48395375	0.17484779	-2.06206549	-1.75690038	-1.60168125	2.17687234	0.54954136	-0.44991902	0.43437180	0.26598201	0.36161398	0.40326561
-1.39738372	0.79399094	0.37157247	-1.62683727	-1.40768335	-1.09465860	2.22920225	0.11956335	1.03120877	0.84048688	-1.66325049	-2.00070585	-1.00859480	2.32328784	0.48775862	-0.50940940	0.37349741	0.28357365	0.55645120	0.32904532
-1.56153001	1.34478302	0.89164950	-1.68254636	-1.22475988	-0.69166638	1.45937650	-0.44971191	1.23888228	1.27072017	-1.85955615	-1.36728818	-0.37020574	1.61633776	0.56228926	-0.44981921	0.20094638	0.51308383	0.43176088	0.35278902
