0.10289624	0.9877225	-1.18058711	-1.61091002	-1.01988572	0.73488699	-2.61017465	1.68994712	0.90391125	-0.80813665	-1.4994709	-1.07087923	1.21739395	-2.58254305	0.36570705	-0.55838414	0.45567094	0.45012017	0.44399071	0.42102748
-1.99333734	1.52243873	1.11664137	-1.7788666	1.97271412	0.49754653	-1.97236185	-0.75569454	1.70870655	1.29670959	-2.04834098	1.71407997	0.19101073	-1.95972637	0.40798604	-0.56231909	0.20497675	0.47171198	0.33658117	0.2324905
-0.85555317	1.4448192	0.12771261	-0.58176971	1.18590329	2.03486718	-0.50885793	0.08196526	0.84960727	0.52699817	-1.33700353	0.80721374	2.09401264	-0.58472994	0.59371604	-0.32445561	0.23861359	0.34871904	0.31722203	0.44607125
-1.52117216	1.01765627	0.36569527	-1.03681905	1.14368227	1.75594111	-0.43651115	-0.02524014	1.19960649	0.87161954	-1.1453615	0.64512703	1.65524497	-0.40913862	0.36498744	-0.55105455	0.41403471	0.43608985	0.41313991	0.35387701
0.35045451	2.01346351	-1.46382077	-1.96947106	-0.06861019	-0.15443838	-2.61958554	2.20933802	1.52305211	-1.48312426	-2.09310955	-0.32695272	0.30288381	-2.7981578	0.35459664	-0.51811682	0.21120287	0.39265588	0.34184639	0.34042296
1.71942476	-1.43450998	0.09756504	0.68784684	-2.04185675	2.0927729	-0.64433975	2.95019513	-1.19636622	0.94482234	1.32136573	-2.55724083	1.55392209	-0.45367347	0.30320708	-0.55696968	0.20882855	0.42637473	0.36601442	0.33855947
-1.18650673	0.55091924	-0.49264941	-2.04264342	-1.72246803	-1.96243246	2.10074492	0.19551906	1.21133201	0.3537568	-1.2052112	-1.93208378	-1.46216084	2.36823777	0.23109001	-0.35420185	0.39904473	0.49021221	0.47233314	0.23014203
1.59658271	-1.78973921	-1.40326666	-0.68393877	-0.28235776	1.81919069	-0.06768063	2.89613704	-1.75621704	-1.4209916	-1.28907047	-0.33288262	0.67187657	0.14469655	0.41395064	-0.51108591	0.24291947	0.58002952	0.48842223	0.31859415
0.38620435	1.6483878	-1.44944416	-2.09354881	0.22480589	-0.6042837	3.02437704	1.90256983	1.32890782	-1.61655076	-2.07430735	-0.1886117	-1.04311655	3.05245007	0.44046169	-0.46258697	0.30123762	0.42162834	0.51108597	0.43006355
-0.59285592	1.09876814	-0.06363932	-1.48069916	-1.64485464	1.45840577	-2.12612401	0.77175732	0.68216012	0.52358353	-1.5239291	-1.88232416	1.67870422	-2.60397302	0.35236603	-0.56926679	0.21339193	0.49082664	0.44800023	0.48253881
-2.08727272	2.09430929	2.11904103	-2.09432592	1.51955948	-0.70772322	-1.740762	-0.35936651	1.78791629	2.12278937	-2.0943951	2.33182801	-0.70254224	-2.1215259	0.36818367	-0.41506011	0.40641518	0.2114174	0.40148189	0.49015596
